pca_1,pca_2,pca_3,pca_4,pca_5,pca_147,pca_148,pca_149,pca_150,pca_151,mds_1,mds_2,tsne_1,tsne_2
-3.698909332644457,0.2556670074424923,0.2379054437654489,-0.3742805847120942,-0.5174470479655146,-0.04741730632186118,-0.05639203081672575,-0.09330653805790491,-0.07942764844928454,-0.10829580273217364,2.4466696206003777,-1.4980544968588736,10.784241676330566,-23.171714782714844
-1.649845326779622,1.4028023992693892,-2.471432118815467,1.319342465327685,-0.1463818679203593,-0.10825859809029141,0.1521155868592791,0.19915862800502943,-0.051823603150495764,0.2735141879604097,0.22800952413092493,1.9727153618791435,43.538108825683594,-34.059940338134766
-0.15646359676233954,2.581041592011916,-1.3714302840193293,0.4738050378304242,1.2672053244834165,-0.03902851255965516,-0.03522650263458796,-0.06062005515707045,0.036965681362002324,-0.19653320290479512,0.2777083138084315,5.524346523961531,45.9483528137207,-30.394195556640625
-2.9610050224553053,0.2298052088485991,1.6159535471203406,-2.4860449466968606,1.5238228013542907,0.24132200987782168,-0.05139624561126688,-0.06445429328888556,0.1318520294123089,-0.09403443128574908,5.2117845315021185,-3.055183298260524,-9.718815803527832,-40.604618072509766
-1.3638749604963867,3.0136137057421215,-0.07966899399143504,-1.3780700798547876,-0.07508720822215537,-0.15894485106146913,-0.07336558271667816,0.16685250036421934,0.08694095298132232,-0.3080720852413758,4.197100874567288,3.1621887374481146,19.420143127441406,-41.691253662109375
-1.1553853510068557,0.27940618522966204,2.675716196586885,1.2047668593547083,-1.5589428465141222,-0.009264128356223126,-0.09442808699131038,0.24922613325994775,0.12369900424144159,0.03887242779244058,6.473078944873607,-2.993832753332927,6.830903053283691,-2.141359567642212
-1.1817404123509636,2.405946336549002,0.5416443143523143,-1.4308593091865471,0.7659793920048129,-0.05435847135155613,-0.07088704444507578,0.05543091358294335,0.05448102588832467,0.03638806329987714,2.113910251425796,1.9615105924581147,13.003519058227539,-41.82756423950195
-2.2793688271801975,0.521521236510517,0.8816131217398113,-1.177105575957199,-0.9744806939670387,0.10410294589234141,-0.04145824706650889,-0.03974332209009126,0.14881270544630393,0.03414080480793528,3.394638325564357,-0.9212371747635713,-10.27918529510498,-46.27450180053711
1.6095983241126584,-1.0106535934829028,-3.1263778650089558,1.8291051373123708,0.020480568692452183,-0.453336356087727,-0.020841005482536708,0.010766306177676087,-0.009571574600839409,-0.32919547791323717,-9.510267587238529,0.45354059388458345,25.34115982055664,39.14683532714844
-1.7544154121476518,1.566439484077697,2.409375966944085,-0.7669710226286585,-0.6079436040404356,-0.21882927903046842,0.2274145878626854,0.3935613205391931,-0.05084592004437659,0.09875190462226728,5.685769052041946,-0.5033374316480498,-1.3293737173080444,-45.67534637451172
-1.742919088908911,2.020565865508845,-0.21393139947260406,-3.2749637678946995,2.1138383369144043,0.2771258645556822,-0.1398864990116796,0.060030573128378006,0.03374753701024086,0.07309020709731538,1.5607813121528014,2.710184749310802,25.180593490600586,-37.37005615234375
-1.4716805335806324,2.39864342862041,0.3705944839512669,-2.5393996612369834,1.1892534260421714,-0.12103920309342182,-0.22050389332752257,-0.08276507112710471,-0.04371625323505732,-0.15151234288708135,2.4796316383320534,1.8734813422861225,13.804994583129883,-42.00286865234375
0.9358551269568498,-0.21077857722464807,-1.0146974844660661,-1.2366155218045558,-1.095555901493585,0.006583031925093082,0.23743910752828196,-0.2628103893104652,0.1867108814249459,0.02231116128164491,-3.5446463158541457,1.9931301856907893,17.173866271972656,1.643270492553711
-1.81019722983215,1.1463995953534596,-1.1180195264394088,-0.47570103797604407,0.2275598128876279,-0.1252280568157884,-0.3166479573181814,0.07997477804937693,0.021242095851194905,0.009788189649571767,-0.06779554498269244,1.2442075149758067,35.663028717041016,-22.2783260345459
2.7837811748179146,-1.786427058158542,-1.780002637985531,0.49299182531731145,0.6953558079285169,-0.2077716701817818,-0.3552249963025105,0.03911094748856215,0.11282816621523803,0.040851966593203295,-7.407269838406957,0.07160108299394434,16.50442123413086,22.969133377075195
-1.7307156206784606,2.047695397491052,-1.045085306386115,-0.645787044518378,0.773941798623055,0.15938448688258583,-0.0026830851480218075,-0.1845558250227584,0.15415383789487566,-0.22743565364968973,0.7857959880775496,1.588277342067948,27.143774032592773,-29.57016372680664
-0.9606643530242504,2.029731322380841,2.4576318226094487,-1.8350373426731208,0.5395361914298975,-0.1325980037877481,0.15385708154749667,0.0511497716911521,0.03391485843879535,0.09598006238182773,5.273767837151025,0.5636455296735849,-3.3352389335632324,-45.215675354003906
3.0846472005267005,-0.4864062351790889,-3.0989643940414027,-2.8643832975906336,1.5084579516751109,-0.27670102086078524,-0.20083663137895366,-0.03291778054879348,-0.06411538170112553,-0.3179730959439024,-7.652099507760216,1.910597015147564,27.184123992919922,13.100443840026855
-2.488178536554606,1.1519298603078516,-0.17889972092580628,-0.24618649875646767,-0.3125379029068052,0.1704841673962598,-0.12886957215539402,-0.10908794582504577,-0.19400858564441995,0.120723588385837,1.7523583163419674,0.08810954602823504,9.817654609680176,-25.27971076965332
-1.9531551804963028,0.8841604551780687,2.2941930522361744,-1.0761489295759374,-0.5962952063065826,-0.13000551461934232,0.08889690219370974,0.2729152924751783,-0.1128191719937072,-0.1254766911076293,4.867229434753546,-1.1554363214859211,-3.4071998596191406,-44.47265625
3.4959197480621826,-2.1679931491442557,-4.160389061798844,-0.6074164081034541,0.2865239299915667,0.1073130254498778,-0.0551429684634654,-0.06323632640104473,-0.18578193889474082,-0.07135231245001888,-9.559231970463989,-0.1275319915868002,23.441783905029297,27.217849731445312
3.7725896923373203,-0.6595851402869736,-1.546794242845181,-3.7586190613195893,1.1754299273255888,0.05427897607901311,0.17606032299989882,-0.2031373331617928,-0.09495021502736295,0.08196977678074611,-9.096578337938048,2.1159331208558925,27.869592666625977,12.368854522705078
-1.8958530468714383,2.116795890251384,-2.465355763225198,0.5317675669166692,0.3326937007515338,-0.09401355479289418,-0.23188024639745802,0.10768927943747894,-0.040201392844322295,0.0623485428876168,0.8300861810229253,3.305682495377619,43.04875564575195,-32.63737106323242
0.10522522265358765,0.2841482180704441,0.14004719413455172,-1.5393691503221492,-1.329513558460531,0.16489143992390684,-0.18805478700211245,-0.1424071869826422,0.08175895228127521,-0.08948642881491234,7.014665004490502,0.7594429536152093,13.042859077453613,-4.1658172607421875
1.6202174360780328,3.6416592180553398,2.2253653233254376,-0.6758784930415306,-0.8548564923369287,0.016045280298598703,-0.09181654567564447,-0.01701824342195594,-0.028225733357308002,-0.07636992231254372,3.3934091025553275,6.980559483570944,26.397184371948242,-49.49233627319336
-0.6008141032204399,2.414975111594137,-0.13864217362001907,1.1508960755703272,-0.015395797862502347,0.02283448277794101,0.10458520303076532,-0.32012612009311325,-0.09691170488706163,-0.20622252821400275,0.9615845353351823,2.498996665138703,36.32360076904297,-32.872440338134766
-0.44672401355237684,3.590820001852548,-1.209518184142139,-1.4221315643637238,2.3455600935772276,0.0393507829772271,0.1407380034451434,0.12002815185946918,0.1517947342922556,-0.14030288184261103,1.161312045395231,4.983941663920005,31.322511672973633,-37.01058578491211
2.6305709976989937,-1.5449588048222944,-0.2865484184795248,-1.3720496118918075,3.545629164556793,0.11973505944695285,-0.05355081607011247,0.15038874714071732,-0.3935681930157533,-0.19608610244591057,-7.116750630429579,0.13034127750574181,33.01484298706055,22.513643264770508
1.1201230414748111,0.7775988406879072,-4.164428732826898,2.028544462701405,1.8776197329738171,0.01550453732589844,0.06156866857812834,-0.03375766812208674,0.04805207864051962,0.00880630952911736,-2.9978637495412266,5.6286394031185925,33.03743362426758,16.231794357299805
-1.2227115651098337,-0.5032805682955063,0.5668411493656242,-1.2340548331627286,0.03562197936371653,-0.04118151351154583,-0.1524969036240279,0.03691973072200874,0.058289827339879266,0.13505794531765367,-1.3015815707668552,-1.109459937428161,15.377883911132812,10.941298484802246
-2.693223557452317,1.1247209630640347,0.6254811564280027,-0.9146988171319824,0.06459348209132205,-0.25788482866531526,-0.08781979198329896,0.04331270614805641,-0.047191347265473284,0.1374819701984277,2.573024143953558,-0.34106689845280236,13.073485374450684,-23.624656677246094
-0.02889357984001876,-0.8310267401621214,3.0418437607867475,-2.4203906377639215,-0.7699194465622279,0.00818945613676956,-0.04789742895022665,0.21566138251105577,0.07163617941616884,0.3489341512913379,-1.9145742444655496,-6.3994210533294105,12.976922035217285,0.6953386664390564
-2.2559020779005783,0.018533464227414424,0.6573330579893879,1.6263701626246885,-0.9711836153063848,-0.05181653438650064,0.15871843655741796,-0.1514885203695486,0.060950056953512854,0.11371701510011155,5.232809871362973,-3.371427372151272,5.151121139526367,-5.776646614074707
2.911120658794519,-1.3619351263418698,-3.5819278991695174,-2.4881473101471765,-0.11327291416795733,-0.08935999002402968,-0.1271138090671703,0.18299928011947758,-0.13518524196820772,-0.22839879499933327,-8.1519005123181,1.1724414398411962,25.96330451965332,30.570768356323242
-1.6265288209538085,1.6397858084475232,-1.252709615206306,0.8794798372103655,-0.1280616625535904,-0.21400223989342101,0.1996482232675894,-0.2679033725702378,-0.06961512774299834,-0.22300160923567683,0.5088490642683742,1.3991362425232297,37.31376266479492,-20.204164505004883
-1.0316006069309176,2.348229968969972,-2.6692782315733514,0.9621501112422026,0.888918008346688,0.006447993998500654,-0.2625147548827304,-0.33942960785534276,-0.11380905715962265,0.12356410511006635,0.309765222933052,4.11863507458235,43.496707916259766,-34.52724075317383
0.6492065726148043,1.8305402275184588,-2.3388019951098813,1.6132314442277564,-1.4156273419079275,0.1452331942750361,0.0767872392390643,-0.19073202342698686,-0.021320306246650274,-0.031184337440406943,6.420030741476594,7.113899048897322,64.88508605957031,-31.955955505371094
-2.491092649812073,-0.49757769714702327,1.4724722893340123,1.1671917538397134,-2.0405114486452445,-0.07685749394269928,-0.030115686353064226,-0.15782832864738194,-0.3045951703175659,-0.3674228035420334,4.65292031261516,-3.282522115918329,7.366119384765625,-9.364625930786133
1.6996106136546416,-0.3289347415214865,-3.811115825853419,-1.1678766937276266,0.34307787604837564,-0.0767539191448281,0.18311506897221963,0.05001714530587695,-0.03345097414385781,-0.004269356807151254,-5.29212015518342,2.205709828889023,23.154531478881836,17.006820678710938
-1.1763243433630555,0.09850957924586315,-1.1577641498121223,-1.1121438374623387,-1.636622612691664,-0.14440610892767708,0.0952070149487748,0.08902446523646988,-0.10515595400531028,-0.1276849570109986,-1.1842974220051414,0.503899432121189,26.641422271728516,-2.6836750507354736
-1.214716191320436,1.898589758511251,2.961546536036705,-2.5919495646730697,0.618422069512154,0.40018902657935157,0.057806895171996005,0.10566807931367762,-0.25355785706558404,0.0709263870544403,6.277571245454687,0.06061099771564765,-3.1534974575042725,-45.43923568725586
-2.470725082194073,-1.1161834098122998,2.0989931214519735,0.64199143884321,-0.16089679310966268,-0.07206568404803237,-0.28762732550552966,-0.09716331899571304,-0.15262208174785882,-0.23944459756118833,5.308277891333262,-5.466240234562911,7.109245300292969,-7.2880330085754395
-0.018260556903782366,-0.7434270462663108,1.6406082418635632,-0.5654772869004501,-1.4873629816801326,0.13592123101609038,0.09593570351032236,0.11705993424465042,-0.3539633831091639,-0.31993022844624563,-3.060495370848107,-2.6815539135697155,12.314085006713867,1.7068904638290405
-0.09809973978171671,3.488229384809773,-2.282877501531352,0.12626537441209587,1.582350934063301,-0.15906132469239911,-0.027445803974279818,-0.39067680132524973,0.01737744928318039,-0.11898074501616378,0.4799337590801922,4.708361694795242,32.5698127746582,-37.31857681274414
1.7295817154231308,-1.8202200895938645,-3.51150654639172,-0.015193431589817926,-0.9988815223379975,0.1100249907502715,0.24423097222029103,0.20915394894651107,0.2974390490773927,-0.1388895712804372,8.572916474812793,-1.732555290330053,14.977937698364258,34.848411560058594
0.13881782217036528,-0.6844264609699131,-1.1291236756684484,-1.3084425816195335,-0.296966833715214,-0.12292231955577919,0.03062011866475384,0.08860501482697289,-0.03991209663393464,-0.3288519626229683,-2.804033790064408,0.361939149825849,15.794236183166504,3.13606595993042
-1.7341318600424405,-0.38284949930026707,1.1523178748250602,0.07095252538540664,-0.5700391741864412,0.15154177072438565,0.005708961158134053,-0.17243811994625782,-0.08958692047954929,-0.049462547826605606,0.46938462408858106,-5.924811877901446,9.067534446716309,-6.189881324768066
0.09915394000879597,3.740502220453893,-0.5668923304628174,1.291676679128432,-0.15565529749375429,-0.17793139309956396,0.018576132199920613,-0.062338144074045546,-0.19313297480856778,-0.061597429260541965,3.678758048853803,6.120768479339343,32.42938232421875,-46.87733459472656
-0.7375521211763475,2.842129867846251,-2.116242375560144,-2.1411050626465418,1.415042224799683,0.21982681984246868,-0.14619034082556964,-0.045004822099270585,-0.11216235418061378,0.05062468063225001,0.38271632507270537,4.142749945606894,23.760730743408203,-36.85020446777344
-0.4719781142721427,2.6548109821023833,-1.8359719827165863,2.6285947952339987,1.4971387413523953,0.4818623062523057,0.02431690186269857,0.17230458313824315,0.05950310503504728,-0.1571839891711894,5.96948868671,5.483932695270577,60.374717712402344,-31.48747444152832
-0.9682666536677741,3.8882058702749593,-1.3694211883718754,-0.7412629395802941,1.1837707959140011,0.01883732620557868,-0.14803950607491945,-0.0823157602883878,0.09430830850246674,0.10071059018982825,1.7332854039269052,4.291426293756763,31.578060150146484,-36.76975631713867
-0.17983049502488402,-2.695433604157349,3.242613194025495,-2.989366089575028,0.26307628589923626,0.10405289304801245,-0.3002672128945578,-0.13027066753933209,-0.10107085057898013,0.06410822446310153,-1.0485249835047457,-8.45009835932807,10.992984771728516,3.427980661392212
0.08495161551520482,2.3106472613301285,2.3182442931552267,-0.03982099782433355,-1.9586744661871387,0.036113921384287664,-0.0629408005807723,-0.0625944807486189,0.23809158934455338,-0.30736983297675335,6.953264197631343,2.8427795808329486,0.4257916212081909,-51.11135482788086
-0.49251526197006185,1.3673975781126593,-0.3266128441125898,0.23071681878200695,-0.9974731111896852,-0.07213093426646085,0.061928807375736486,-0.315504061793,-0.3561795737094221,-0.2866255082015874,-0.9531649466254225,3.2559819978348004,32.748023986816406,-2.0948636531829834
-1.3425733329868634,-1.4786329793573643,1.133031648848933,-0.2306971225061809,-1.9007295885643547,-0.20856759582271342,-0.03269194303839566,0.07812176182631783,-0.010650119239671772,0.13053820598474944,0.939907201646007,-6.784870609544695,8.502020835876465,-9.640995025634766
0.42135065021050316,-1.3694415628676782,-3.0207393851757307,1.4382082841570785,-1.963274882025706,0.03458956188319005,-0.09655874022346662,-0.06966759789539873,0.01719502694310949,-0.02882836604295998,-7.082477235198411,-1.3808850805216077,19.54711151123047,35.69696044921875
-0.06973352366742552,2.8056538467773757,-0.7805895195600506,1.2425398226374402,1.1270473775155314,0.05364039926513696,0.026329295849665008,-0.18608754867696758,-0.029920174454432815,0.2118764796080551,0.8623249323997765,5.5204990847595825,41.351829528808594,-31.119916915893555
-2.375280172884847,-0.45537221030971614,1.111260112917927,0.8722566629837099,-1.6549156784067052,-0.08902481845678331,0.18831355235688774,0.43050119934434183,-0.3797044804289551,0.05766202106035703,4.21779140584168,-3.3352979679295642,8.037569046020508,-7.012971878051758
2.813980466815557,-1.8251724769345983,-3.746978446678073,-0.9142674717560209,1.015782878414092,-0.15637773402898572,0.06659333787953242,0.0511335387610617,0.16044356327433776,0.029953049055421337,-8.383295736759834,0.09430895863160046,21.821441650390625,32.42485046386719
-1.255312577082762,2.676177430864113,-0.19971962065552143,-2.33455932315478,0.013781402700210525,-0.04298783077846033,-0.051687672532789775,0.014233982541666983,-0.014112986283517545,0.02674404612696188,2.8633734533043076,2.3311486160680346,11.651813507080078,-44.61101531982422
-0.07676766144088558,1.4418141205879735,1.7007981532631347,-1.7355809032474463,-1.1824132623500576,0.006039773506658815,0.4127925119360631,0.04097228804635645,0.2822637598072872,-0.015454000472545127,-0.8801781003880818,3.5547487242842526,21.764312744140625,-2.640113353729248
0.33967204599211526,-0.6882794147143559,-0.4323496989233054,-1.7282907094552131,0.04920048657000871,0.294691940223877,-0.061129695937636154,0.048560964732232086,0.17977751760932206,-0.21284414783516853,-4.166562379834387,0.3875456469182503,16.611719131469727,11.345921516418457
-1.8515904036125497,1.6987709454203557,-2.296419948262154,-0.4394384541710746,0.5879705793204248,0.051635803169828534,0.020822611602225417,0.012846064439430482,0.052832881451427664,-0.023390073097743016,0.19146172428157618,1.9842149907532636,39.82048034667969,-24.16321563720703
-1.3597110350022739,-0.2753771071191364,1.9420559583837258,-0.3869418334766051,-2.152642434412991,-0.015786925743327553,0.14635200923635308,0.028466329995919925,0.30752832388142215,-0.19704267033111625,-0.3468877763817501,-3.101634891943136,13.39000129699707,-5.210299968719482
-0.7141606338876965,0.40842539925555454,3.192718278966868,-2.510804168259908,-1.310100486740983,-0.049191175269185435,0.3250024334238151,-0.20090162486524168,0.1696932541385318,-0.20078620989620713,6.408040369014335,-5.474267480402855,19.07773780822754,-7.479817867279053
-1.8246851000679365,-1.0055559534609824,1.9214944734273811,1.1017507775460387,-1.1273948745578277,-0.027318345852501928,-0.21261873724802655,0.20269211080766902,-0.08929748631565555,-0.07139778570774859,5.569566619882894,-4.741857135267826,6.990509986877441,-9.632221221923828
-0.7652471767237959,4.185732373376855,0.09470179606051198,-1.6521909190377762,0.9853977996814142,-0.13924747050911007,0.18195571457826473,-0.09417207868594239,0.06526582461745327,0.11399425039312805,3.3144303532003665,4.385968231791804,18.0631103515625,-44.01845932006836
-2.4597191571452597,-1.0429993129118562,2.415894763966736,-0.9639159132054828,0.5397377295446685,-0.15395106784939463,-0.0014347462851453429,-0.007651097299217284,-0.3537815640741648,-0.01623097672535887,5.140230180987841,-5.297978114618038,-12.56572151184082,-49.21487808227539
-1.8245416711766254,2.1799908631576357,0.05599482389394542,-2.2906960872045614,-0.8131171978883863,0.1852744883861791,0.11093904085569736,0.10484090551577804,-0.0018422721817309927,0.2819254228353736,2.7101631053052886,1.650941215146997,19.299684524536133,-26.904478073120117
-1.6412885969811353,1.9596512568680475,-1.3169578780613127,0.5653389262953923,-0.09000910678872906,0.18043076808017222,0.028093329460373916,-0.00440440224542284,0.029997302374561732,0.03965224654005913,0.5571417275173224,2.0640725425929074,39.52608871459961,-30.587244033813477
3.8684246177707204,0.8674667670432693,-2.9769039949876137,-3.7589512184843055,0.19966439781734052,-0.0924787550234529,0.3254796581091369,0.154282235392783,-0.08169614243486333,-0.32220661549493795,-5.4150766680137,7.919167257357479,26.77652359008789,22.688932418823242
-0.9717488620120616,1.7623382949583521,-1.6667884813975495,1.3322772975146944,0.904728341506758,-0.23246436683732738,-0.042295512920718356,-0.014503268357743843,-0.10799703938099699,0.049161788385414754,0.25346815929061517,3.0261563500539426,41.30207824707031,-34.07793045043945
-2.1398892517249664,0.47207887536155335,0.9647444279721384,-1.5636627596496513,0.3832882806951003,0.07276842102865956,-0.07488521796204527,0.0825238286333236,0.028367318107668807,-0.04361604609751553,4.181745933203354,-1.3079846960202945,-9.402677536010742,-46.78668212890625
-1.4993363075879944,0.29407807973888417,1.6314751622691532,0.5486760240072084,-1.9585062526982657,0.1525579384411807,-0.024448958869731394,0.2702477509185657,0.0029202722324621665,-0.07349881574455767,3.3234386606924637,-0.9918332487687432,15.311408042907715,-5.613067626953125
2.2918152015600577,-1.9580618334848356,-2.697774336864765,-0.5781887075882854,-1.1951062248177209,0.004143787867409388,-0.31132655963438105,0.14143551573524346,0.17542123946571564,0.3636788171983876,-8.123393474228052,-0.16817087505793896,21.702211380004883,29.679386138916016
-1.769285234443569,2.3213438133462145,-0.9193359949031483,-0.1666865901088276,0.6564906290146469,-0.0550934164512365,-0.23645045106902124,-0.12084657529271195,0.12201547124463502,0.060940377087965424,1.1445140430558158,1.8128231602129066,27.446260452270508,-29.4715633392334
2.7264738566007,-2.5586150632282125,-0.5844027103784423,-1.5717353767298452,2.5435918952231407,0.05652904241550808,-0.24189233877446378,-0.023051991631843512,-0.12455880576676646,-0.24384603056438384,-7.296599029816528,-0.2229105804216615,32.7239875793457,22.411836624145508
-1.3717758795451642,2.4255977465139402,0.7954384116818627,-0.29232988908931956,0.42972556640128945,-0.3033074915242487,-0.08403278698411289,0.1190999520014232,-0.003028305031208108,0.19831822469647994,3.395201344497435,1.4688139516165708,14.89419174194336,-38.63531494140625
-1.8604133907755727,0.9901591592674006,1.8353059575813973,-1.8307702248533257,0.739928396728057,-0.0657170490880299,0.10164656668147012,0.05188566812819157,0.06212578120421724,-0.07275766665929276,4.801751745065075,-0.9222852129738495,-6.799939155578613,-45.208377838134766
2.275062421214549,1.4822823844730635,0.11278167682482916,2.3672614109174526,-0.7337024433195787,-0.048598741935896105,-0.05300140914421064,-0.2720701715722165,0.09678867795722075,-0.22787312837087634,3.871728838679793,8.233556654510332,62.55519104003906,-35.694400787353516
-0.6754941853801592,3.0042614800345833,-0.02414419110249203,0.2238359373569068,-1.0883658198374242,-0.019368503001422444,0.08889621209937972,0.15388555726826295,0.18922621891313307,-0.04410806775985661,5.984477331271551,4.806054189980906,30.088029861450195,-6.066920757293701
-1.302090904256943,0.9902573430712404,-0.6379743177993191,-1.3485119584101095,-2.113720116871293,0.2168612637448812,0.3782739917430288,0.15058711009303583,-0.1923169394226618,0.1674167802455179,-0.3984708551877488,1.7396579515363617,27.46039390563965,-0.5699832439422607
0.3765875167366839,4.0159991668393475,1.5287647592575142,-3.066686376095995,1.986920787186868,-0.47105159717139095,0.11337044203061258,-0.035559853231352176,0.1269209700339911,-0.09597345663588473,5.397388158737878,5.888159904344521,19.19400405883789,-46.783607482910156
0.048761989200432794,2.6887479422446168,-2.1226049861203165,0.16037214333892577,0.1502966491795423,-0.056762756879092456,-0.10255953261855305,0.04386544669856097,0.0515659563126435,-0.03645833224910908,0.27109021157885094,6.126543629769663,46.567256927490234,-29.946870803833008
-1.0270615880920237,3.1905035474243193,-1.7774553944212608,0.718688597103426,1.09179353509929,0.08456416461279828,-0.058044512182371104,0.1000242449927418,0.2068032172845528,-0.1649563200385218,1.7722347733196866,5.018179913302444,38.51982879638672,-32.351478576660156
0.1341740878075124,-2.209220045703276,-1.1948378917717217,-1.0110896162030256,-1.2034701930294576,-0.040635277488891446,-0.12020980560832677,0.07540287710687688,0.24624275892864633,0.14997774947746564,-4.107295080774446,-1.4850740393485027,15.79488754272461,17.61351776123047
-2.443073318619785,1.0956277898837974,-1.063619056002824,-1.152166686022302,0.16738725610173333,-0.021492307438856863,0.07743015044771559,0.10693622869590666,0.13100329867970154,-0.05986397877017889,0.7212203773707204,0.8890699336332357,34.63804626464844,-22.39366340637207
-1.4985272316486744,2.1030443240063814,-0.8526297924942928,0.8851300506058738,0.7157452646878586,0.14318016883540294,0.1615791166247014,-0.008201746060945828,-0.009262457384564547,-0.08079327853567225,1.2210306144104803,2.1234687709076567,36.090694427490234,-32.492801666259766
0.28795355937477174,-2.1785851616084932,-0.7605876887534152,1.4218264283497564,-2.1061157764265683,0.06680071949959329,-0.14116662200434357,-0.16901221601215294,0.12465301446268813,-0.20824993941578582,-4.066473860654673,-3.090247018672721,-12.847254753112793,43.85041809082031
1.571122491483609,3.7347474009528723,-0.5032785832818284,-1.2280207148353746,0.6572646372850023,0.15514876262177615,-0.042885604704225914,0.2830944392905037,0.10190700204220067,-0.19642420420933662,-0.07346629156334696,6.376485744099286,29.774160385131836,-42.00575637817383
-1.0069981188922057,1.0724215803065031,-0.8761153522595135,-0.8732728267032501,-1.9200686942818876,-0.13808061994635615,0.02391797064161419,0.001566551439205161,0.011933357176401392,-0.12761397029050678,-0.5989245615634622,1.8332612688547005,26.599260330200195,-3.184279203414917
1.4485861573701206,2.5316593052054785,-0.6724046467839249,2.2990081942697005,-1.441318139633584,-0.1807840341382011,-0.14757062397943585,0.04507365762478035,-0.26109993041075924,0.03214934824872982,3.7887398935435423,7.407265282312161,59.35715866088867,-34.83540725708008
2.2292163803472675,-0.326463871505513,-1.5334676933858127,-2.86029691743066,-0.26937504579182037,-0.03959703757809165,-0.17122463181367586,0.05210718849383997,0.1224888150479011,0.185514988573612,-6.117581895883093,2.361791662400716,25.390377044677734,17.792308807373047
0.15115840262987226,1.5049414840158712,-2.350550180734798,-1.7223422653641702,-0.43948159716059104,0.127746879961583,-0.15667335205241556,-0.055417036903240804,-0.15611324108149083,-0.15010224879694262,-1.9576192907044927,6.2296246983612225,26.661056518554688,11.195137023925781
1.1681011285970018,0.07347823000425614,0.8467525039094075,-1.530044816505982,-0.934759468148977,-0.10279095312034507,0.12836163900944164,-0.19797151684110115,0.04829723930343818,-0.1909723223594434,-3.5135588074284856,3.4894149343631646,14.816776275634766,0.7248131036758423
-0.8938065988006789,2.625705814487847,2.474552696311503,-2.0882597186981147,0.2568890410397224,0.2512866695946883,0.12461134123905762,0.08089554300310879,-0.1784817465488345,-0.0311370503794455,6.383845464844867,1.3795243735212392,5.0686726570129395,-48.02159118652344
3.3854376223257536,-2.4958161719689387,-2.6935259412155053,-0.7820715376049149,-0.23905736809576525,0.2830695015590083,-0.1984207516963782,0.10419947033045905,-0.08228073225003203,0.10738421170130642,-7.653348457747317,0.5820202486247856,23.482332229614258,25.916658401489258
1.8045374254374227,4.506632753390571,1.571316088123734,-1.3334171032888216,1.1406160819836453,-0.25225997630686897,-0.016975924325962503,0.16780281517385695,0.1334876180124397,-0.16242132267971257,3.32886759208276,7.740219585452322,19.869495391845703,-49.043731689453125
-1.1882363400177745,2.6084418595618453,-0.20272403119947566,-0.559315925158436,0.48321166128959886,0.08993749857490556,0.07242533878157653,-0.13094249901572333,0.12682133866060805,-0.007279796959774519,1.6205376898371877,2.397619831206363,18.741247177124023,-37.86111831665039
-2.5690541763943324,1.437407788770361,1.679782915819894,-2.0092637963142863,0.5696714569442131,-0.06982323886142444,0.14856473647422444,0.26706165234078366,-0.11351253047559086,-0.017102758242716707,4.553398634236576,-0.590600478273786,-4.0784783363342285,-43.65865707397461
-2.10030974063186,0.12254540141322125,2.028502715964474,0.6836028069749847,-1.8827354672849956,0.27906985389111366,0.027376965696764975,-0.09766855172776487,-0.13278158674432755,-0.37423041396071094,4.581662146127626,-2.3663546941421028,14.985506057739258,-5.688760280609131
-2.1535263601839394,-2.397858034714943,0.5258344351665108,-1.9382862110021555,-1.9414396027884104,0.005867088111821957,0.19761829154527819,0.029037163571991514,-0.12793582238996387,0.12607591947739377,-0.9672041138645601,-4.657613331502178,-0.3273090124130249,-7.2343010902404785
2.990707228497195,-0.9815864275385501,-4.467534629340534,-0.20911655706518623,0.13949389806987272,0.1711649274330744,-0.044563929664668156,0.15527734829863396,-0.01703615865649726,0.16930314570218602,-9.325373112335765,1.7971768635905419,24.00967788696289,33.762969970703125
1.6162298780551765,0.26963272082746903,-0.2031497163110686,-3.46229514790506,1.3417921293583148,0.08774539418137176,0.030311577533811862,-0.13214342367093304,0.08259349692579648,0.020884488332937833,-4.4410526359039775,2.5103832499579104,26.626514434814453,7.473742485046387
0.034944736446635156,1.0613621785365033,-0.6912265440275797,-0.952656725137935,-1.5506397152084357,0.12177324678589048,-0.12158220553363348,-0.008067074893071857,0.27948806123018866,0.05323814315373566,-1.6347853402418713,2.839626350738572,30.637025833129883,-4.230690956115723
1.0697537314658512,4.060173208282427,-1.7484297377521847,0.491190735324882,3.000288436693552,-0.19413898834930998,0.12660853844511205,0.05978943632823012,-0.030621588570768358,0.08574721849931734,0.9574410684131573,7.010612801285888,38.588775634765625,-35.5743293762207
1.3299017661511443,-0.8422537986182109,-2.951797552550931,-1.935095251539538,-0.25266246668639086,-0.01980909415541284,-0.20373841358391567,0.11312664100820419,0.1267812468225542,0.11332147044557718,-7.920652390284035,0.5081052090790616,26.377567291259766,14.870586395263672
0.3185682968160866,2.114392217047525,-4.029126972597927,-0.20725605336913486,1.0907945278009212,-0.149886591032282,0.009990545358665566,-0.05335378305259093,-0.07308828969038401,-0.08430348997127439,-1.2662693011637098,5.727915535289476,44.64163589477539,-32.38836669921875
